Sphenoid,Deltoid,705.3432094668747
Rib 3,Scalenes,84.5695444901935
Thoracic Vertebrae 12,Zygomaticus major,766.1012609138095
Hamate,Extensor hallucis longus,69.93751435516333
Lumbar Vertebrae 2,Deltoid,718.6220883844703
Sacrum,Orbicularis oris,663.308152853609
Rib 3,Extensor pollicis,1346.589870267459
Scaphoid,Internal oblique abdominis,25.8823578943925
Thoracic Vertebrae 1,Vastus lateralis,1296.573866259675
Malleus,Omohyoid,804.2428559952994
Distal Phalange 4,Gemellus superior,1106.6696805108068
Cervical Vertebrae 5,Infraspinatous,506.8976623761746
Maxiallary,Tibialis anterior,603.9789431848574
Femur,Pronator Teres,152.11804519516568
Rib 8 (False),levator labii superioris,793.9885484318863
Rib 12 (Floating),Soleus,1053.884715806858
Ethmoid,Sartorius,574.709481211622
Distal Phalange 3,Omohyoid,493.4674343531574
Lateral Cuneiform,Flexor hallucis longus,825.9591226318803
Thoracic Vertebrae 3,Extensor digiti minimi,655.0695448227325
Hip (Ilium),Biceps femoris,1632.210697698184
Thoracic Vertebrae 12,Flexor hallucis longus,642.5903159274706
Navicular,Popliteus,765.3522778319898
Hamate,Flexor digitorum profundus,1057.631886436232
Metatarsal 1,depressor labii inferioris,620.9277346754784
Nasal,Tibialis posterior,1237.1025795449664
Proximal Phalange 5,Flexor digitorum profundus,1479.1023740784658
Fibula,Extensor carpi ulnaris,1864.4962397813265
Proximal Phalange 2,Palmaris longus,642.1800642608091
Middle Phalange 2,Psoas major,791.4475052516041
Metacarpal 3,Gemellus inferior,1677.9799603185852
Patella,Pectineus,985.227355653039
Hip (Ischium),Flexor digitorum superficilais,757.9900973141446
Parietal,Rhomboid minor,656.7121887240764
Malleus,Abductor pollicis longus,572.2467052972047
Rib 5,Rectus femoris,1282.599743495653
Rib 1,Gastrocnemius,1022.8068665731373
Rib 8 (False),Serratus posterior,821.306204786661
Hip (Pubis),Abductor pollicis longus,209.7022750633364
Middle Phalange 4,Semimembranosus,597.9945371538295
Maxiallary,Frontalis,1445.2322599480158
Sphenoid,Supinator,830.7509138454081
Thoracic Vertebrae 9,Plantaris,353.74220494736824
Pisiform,Tensor fasciae latae,586.8146707836104
Distal Phalange 4,Sternocleidomastoid,1177.2940914984229
Cuboid,Gemellus inferior,1035.4350185251394
Metacarpal 3,Gemellus superior,584.031996223038
Lumbar Vertebrae 4,Pectineus,777.0504210768781
Incus,Orbicularis oculi,714.6039939603033
Hamate,Levator scapulae,1154.9007489524333
Cervical Vertebrae 5,Extensor hallucis longus,1051.1850230273249
Cervical Vertebrae 2 (axis),Flexor pollicis longus,115.10983814867382
Tibia,Tibialis posterior,487.3296952532435
Metacarpal 1,Iliacus,1018.1519069311146
Stapes,depressor labii inferioris,-274.99241997083413
Hamate,Popliteus,916.8905838387509
Proximal Phalange 2,Longissimus thoracis,1070.7606338025093
Cervical Vertebrae 4,Thyrohyoid,627.6680815219477
Cervical Vertebrae 5,Pectoralis minor,1370.1165342465288
Thoracic Vertebrae 10,Fibularis brevis,975.6142629871035
Ulna,Brachioradialis,1367.5111653339459
Thoracic Vertebrae 3,Frontalis,1110.0466936906778
Incus,Piriformis,114.38103013869932
Rib 5,Iliacus,939.4882022194224
Ethmoid,Splenius capitis,957.858427130825
Zygomatic,Teres minor,866.2056918111653
Rib 7,Thyrohyoid,572.821129180923
Middle Phalange 2,Subscapularis,798.0812332911257
Zygomatic,Vastus intermedius,741.950777202019
Thoracic Vertebrae 1,Frontalis,1530.9114385691018
Rib 3,Pronator Teres,610.5313272949575
Hip (Pubis),Orbicularis oculi,1111.9010443094144
Lumbar Vertebrae 5,Temporalis,981.6476224314165
Inferior Nasal Concha,Rhomboid major,715.8193290489035
Rib 11 (Floating),Tibialis anterior,1071.2820854201914
Lumbar Vertebrae 5,Tensor fasciae latae,1363.9073282659792
Thoracic Vertebrae 11,Popliteus,1471.2527953234762
Talus,Semitendinosus,-85.06453288852481
Metacarpal 4,Flexor hallucis longus,379.8866047339425
Lumbar Vertebrae 2,Popliteus,789.6940274774076
Rib 6,Abductor pollicis longus,423.4442766170596
Metatarsal 3,Brachioradialis,1138.8373319822063
Cervical Vertebrae 2 (axis),Adductor Longus,1101.478701430001
Mandible,Coracobrachialis,-193.41389031945823
Cervical Vertebrae 1 (atlas),Semispinalis capitis,566.2549638743469
Rib 6,Flexor carpi radialis,787.9241911191209
Thoracic Vertebrae 6,Fibularis brevis,959.157157556717
Metatarsal 2,Rhomboid major,280.62394030286555
Thoracic Vertebrae 8,Flexor carpi radialis,1124.8238063894446
Fibula,Popliteus,1659.152934717592
Femur,Orbicularis oris,1282.497575314877
Lumbar Vertebrae 1,Rhomboid major,954.5275820025465
Trapezium,Vastus medialis,624.3229920400163
Sternum,Obturator internus,236.77101904807478
Hip (Ischium),Rhomboid minor,750.143117662031
Cervical Vertebrae 3,Extensor hallucis longus,1369.4271402553195
Ulna,Gluteus maximus,491.4455778557294
Hamate,depressor anguli oris,448.7390786832834
Cervical Vertebrae 1 (atlas),Obturator internus,1408.567298966249
Distal Phalange 1,Brachioradialis,1755.6061215125778
Rib 9 (False),Rhomboid major,633.4342603156713
Clavicle,Diaphragm,1535.688605348967
Mandible,Palmaris longus,997.9797765578924
Lumbar Vertebrae 1,Serratus posterior,60.46189499399429
Sphenoid,Flexor digitorum longus,801.5571096776798
Middle Phalange 5,Vastus lateralis,275.0038840155182
Metacarpal 1,Sartorius,621.3071153017056
Scapula,Iliacus,1235.862933135576
Hip (Pubis),Biceps brachii,712.1085252192624
Rib 10 (False),Brachioradialis,364.4785097369786
Metacarpal 1,Orbicularis oculi,245.62959838450615
Thoracic Vertebrae 12,Brachialis,231.84598581024784
Metatarsal 3,Piriformis,868.8540643150402
Lumbar Vertebrae 2,Flexor digitorum profundus,302.82658065482997
Metatarsal 5,Temporalis,623.2601041404105
Middle Cuneiform,Temporalis,890.1170920170889
Lateral Cuneiform,Gracilis,930.4738669835594
Rib 10 (False),Coracobrachialis,649.8011809963907
Thoracic Vertebrae 5,Piriformis,191.1354952427139
Sternum,levator labii superioris,-131.58025696462903
Lumbar Vertebrae 5,External intercostals,759.4588621067571
Talus,Semitendinosus,486.16218248091195
Metacarpal 4,Sternohyoid,890.2389540995152
Rib 10 (False),Orbicularis oris,811.8055798129742
Inferior Nasal Concha,Pectoralis minor,663.9510149187167
Palatine,Rectus abdominis,816.4980660996416
Nasal,Rhomboid major,777.4013755942067
Ulna,Pectineus,183.71443018885907
Cervical Vertebrae 2 (axis),Flexor carpi ulnaris,493.85685706748677
Cervical Vertebrae 6,Semitendinosus,1210.8780090236432
Parietal,Gastrocnemius,18.532957849789227
Proximal Phalange 1,Internal intercostals,597.6480794925301
Metacarpal 2,Brachialis,828.4870350853666
Metatarsal 4,Longissimus thoracis,1413.195936700156
Rib 5,Semispinalis capitis,478.8208267458149
Metatarsal 5,External oblique abdominis,501.44918959305437
Lacrimal,Plantaris,776.9889099539578
Ethmoid,Sternohyoid,893.853742868843
Trapezoid,Flexor digitorum profundus,680.0371860784937
Parietal,Adductor magnus,627.8600967816199
Metatarsal 1,Psoas major,439.1708197328412
Malleus,Triceps brachii,1040.2417302264976
Lumbar Vertebrae 2,Semitendinosus,536.3355229089991
Metacarpal 4,Mylohyoid,1275.0958700814062
Thoracic Vertebrae 2,Flexor carpi radialis,1370.3730689921367
Cervical Vertebrae 1 (atlas),Sternothyroid,959.032560936547
Sphenoid,Gastrocnemius,1227.7485149773033
Thoracic Vertebrae 9,Longissimus thoracis,1256.524855192718
Lumbar Vertebrae 4,Subscapularis,988.789419993604
Proximal Phalange 2,Vastus medialis,1233.8706700333455
Metacarpal 4,Piriformis,1109.6494993440347
Mandible,Internal oblique abdominis,857.8430807691059
Cervical Vertebrae 6,Splenius capitis,1136.7525598972716
Coccyx,Subscapularis,1183.5187315941357
Radius,Pronator Teres,1478.5683514104908
Ethmoid,Orbicularis oculi,791.8785751766782
Lumbar Vertebrae 2,External oblique abdominis,35.89417938545989
Thoracic Vertebrae 2,Zygomaticus minor,1083.8121020554636
Malleus,Tibialis posterior,1581.5273658275746
Vomer,Plantaris,768.8850563300239
Distal Phalange 3,Soleus,1057.4886556073075
Calcaneus,Flexor digitorum superficilais,764.8614858062551
Thoracic Vertebrae 11,Rhomboid major,-174.26598325010195
Metacarpal 3,Flexor hallucis longus,921.3848675329202
Cuboid,Levator scapulae,-83.25397435192485
Thoracic Vertebrae 4,Flexor carpi radialis,375.06982960915843
Metacarpal 2,Deltoid,1333.8788737155542
Thoracic Vertebrae 6,depressor labii inferioris,865.5013455369792
Humerus,Semitendinosus,1254.0550260274076
Lumbar Vertebrae 2,Psoas major,1266.7847462610357
Metatarsal 2,Gracilis,618.8423122890265
Fibula,Adductor magnus,1271.3943422349216
Hip (Ilium),Vastus intermedius,20.32994322108061
Metatarsal 5,External intercostals,870.9749952998186
Lateral Cuneiform,Thyrohyoid,1116.6426978352356
Ethmoid,Diaphragm,1731.9486858790724
Scapula,Gemellus inferior,440.96669615411497
Cervical Vertebrae 6,Extensor digiti minimi,964.7902800521817
Hyoid,Diaphragm,1143.8516182123226
Coccyx,Masseter,850.2979976670124
Mandible,Psoas major,1217.2304102775101
Pisiform,Risorius,942.2702222560451
Medial Cuneiform,Subscapularis,222.88424661394606
Sacrum,Psoas major,1164.437830096223
Cervical Vertebrae 1 (atlas),Rectus femoris,947.9551913779374
Lumbar Vertebrae 3,Teres minor,806.1354215672425
Clavicle,levator labii superioris,1180.9080120545586
Calcaneus,Rhomboid minor,840.1962868143678
Rib 5,Fibularis brevis,127.57586877434574
Fibula,Subscapularis,781.1386698140341
Nasal,transversus abdominis,620.922952678517
Rib 8 (False),Rectus abdominis,389.5808612740984
Thoracic Vertebrae 9,levator labii superioris,1256.2812144149734
Cervical Vertebrae 6,Gracilis,1626.0169600897711
Inferior Nasal Concha,Adductor Longus,92.13302946502836
Calcaneus,Orbicularis oculi,1107.1518345636323
Ethmoid,Vastus lateralis,962.3852013997109
Middle Phalange 3,Serratus posterior,984.8624981536054
Lumbar Vertebrae 1,Exensor Digitorum longus,890.3232798808644
Rib 11 (Floating),Zygomaticus minor,-2.1704066560980664
Middle Phalange 5,Sartorius,537.2109765095147
Scapula,Flexor carpi ulnaris,468.0026706643505
Metatarsal 3,Gracilis,1281.310092546269
Rib 4,Iliacus,1101.1589413492516
Capitate,Flexor pollicis longus,114.09266001303354
Sacrum,Supinator,435.54865541433514
Thoracic Vertebrae 10,Pectoralis major,646.4067094650532
Distal Phalange 2,Splenius capitis,712.3375769234174
Metacarpal 3,Risorius,1028.6148413334604
Thoracic Vertebrae 3,Thyrohyoid,1348.4068307490566
Scaphoid,Omohyoid,557.665998225393
Lumbar Vertebrae 5,depressor anguli oris,1115.6902127970393
Occipital,depressor labii inferioris,971.5019836420524
Proximal Phalange 5,Popliteus,1077.4448745445525
Cervical Vertebrae 6,Palmaris longus,-442.6854811952214
Metacarpal 1,Risorius,1042.0856329026885
Rib 8 (False),Flexor pollicis longus,1203.2392676017503
Middle Phalange 3,Scalenes,939.204456085205
Fibula,Infraspinatous,778.9301068741338
Thoracic Vertebrae 6,Vastus intermedius,1653.6077887591027
Rib 6,Semimembranosus,1136.7578123810836
Lumbar Vertebrae 2,Abductor pollicis longus,1275.9060751176257
Thoracic Vertebrae 8,Occipitalis,1064.5789212291975
Middle Phalange 4,Vastus lateralis,462.244880286363
Capitate,Deltoid,929.2951598818775
Rib 8 (False),Sternocleidomastoid,726.6562850373409
Zygomatic,Flexor carpi ulnaris,1007.875403560615
Distal Phalange 1,Thyrohyoid,548.4872369961327
Femur,Flexor digitorum longus,392.75638387704157
Thoracic Vertebrae 11,Fibularis brevis,827.8534983150705
Metacarpal 2,Extensor carpi radialis brevis,485.56713755385067
Middle Cuneiform,Serratus posterior,532.9925318653584
Hamate,transversus abdominis,1042.9282397333216
Maxiallary,Serratus anterior,1303.8843411102562
Sacrum,Mylohyoid,1446.2165962093509
Distal Phalange 4,Supinator,466.7560871863375
Rib 4,External intercostals,1138.9686659934068
Cervical Vertebrae 7,Serratus posterior,867.5253405822493
Lumbar Vertebrae 2,Flexor digitorum longus,1337.6191371972168
Thoracic Vertebrae 11,Extensor hallucis longus,1060.654467821896
Cervical Vertebrae 5,Gemellus superior,1497.9136462456572
Ulna,Popliteus,1396.1583424263308
Metatarsal 4,Obturator internus,713.0259282548725
Distal Phalange 2,Rectus femoris,272.68746320568584
Middle Phalange 4,Frontalis,1071.296811723164
Middle Phalange 2,Zygomaticus minor,-31.744279740643833
Lumbar Vertebrae 1,Biceps brachii,1022.7883084902664
Trapezoid,Extensor pollicis,439.3995286901086
Rib 4,Semimembranosus,-170.5323242418143
Scaphoid,Rhomboid minor,835.2345362511719
Rib 9 (False),Rhomboid minor,1471.1040091694222
Proximal Phalange 4,Platysma,1210.6345609344348
Proximal Phalange 4,Flexor carpi radialis,919.3050729194397
Metacarpal 3,Tibialis anterior,1410.0352374177678
Middle Phalange 4,Teres minor,553.6450233808248
Metatarsal 5,Brachialis,723.0319990311373
Hip (Ilium),Obturator internus,533.8390333015511
Proximal Phalange 3,Mentalis,597.9521549848673
Trapezoid,Triceps brachii,208.33579407606567
Metatarsal 2,Extensor hallucis longus,477.9222622112932
Thoracic Vertebrae 9,Gracilis,-88.30038587327704
Middle Phalange 3,Rhomboid minor,811.8734231241613
Rib 3,Flexor carpi ulnaris,557.7258334709636
Ethmoid,Vastus lateralis,348.39303128002666
Cervical Vertebrae 4,Gastrocnemius,611.4030960825437
Vomer,Zygomaticus minor,1229.369520503542
Rib 2,Coracobrachialis,789.1472576082449
Ulna,Palmaris longus,387.7468213048853
Hip (Ilium),Mylohyoid,1489.2382284542014
Proximal Phalange 5,Obturator internus,86.2814258505598
Proximal Phalange 1,depressor labii inferioris,956.4169226906677
Cervical Vertebrae 1 (atlas),Rhomboid minor,1094.359182124732
Middle Phalange 4,Semispinalis capitis,364.7381768315713
Ethmoid,Abductor pollicis longus,-626.3745394642829
Metatarsal 4,Flexor digitorum longus,946.3232813729335
Humerus,Extensor digitorum,542.2218441572697
Mandible,Infraspinatous,738.1794117775489
Rib 3,Splenius capitis,276.6818592025995
Malleus,Splenius capitis,593.1358587532256
Coccyx,Thyrohyoid,675.5319855736343
Lumbar Vertebrae 3,Rhomboid major,503.11626701214186
Thoracic Vertebrae 3,Orbicularis oris,1712.5482867571031
Cervical Vertebrae 6,Serratus anterior,1250.6964823724497
Calcaneus,Brachialis,481.2278996061102
Metacarpal 4,Vastus medialis,977.9026065405492
Lumbar Vertebrae 5,External oblique abdominis,-162.64861244242707
Malleus,Vastus intermedius,605.4986564274764
Lumbar Vertebrae 3,Extensor carpi radialis longus,1784.265332299875
Proximal Phalange 4,Latissimus dorsi,842.5321972561919
Metatarsal 3,Biceps brachii,1223.489049912287
Lumbar Vertebrae 3,Gracilis,1285.3497018863
Palatine,Occipitalis,1129.4317896686784
Rib 6,Palmaris longus,198.03151072681362
Lumbar Vertebrae 2,Brachioradialis,789.5260454804393
Cervical Vertebrae 4,Vastus intermedius,57.298853744807275
Temporal,Sternohyoid,1474.9165217209602
Distal Phalange 3,Splenius capitis,864.4093496577766
Occipital,Sternothyroid,890.3871058361699
Hip (Ilium),Pectineus,841.3116788517846
Lunate,Gracilis,1722.744614084957
Cervical Vertebrae 1 (atlas),Zygomaticus minor,1313.3738107526474
Rib 5,Triceps brachii,737.6191023784891
Proximal Phalange 4,Teres major,1437.494425180842
Rib 4,depressor labii inferioris,487.49357993273884
Trapezium,levator labii superioris,855.9780395300702
Metacarpal 4,External intercostals,528.7592974745935
Lumbar Vertebrae 1,Orbicularis oculi,1491.721433729354
Temporal,Zygomaticus minor,41.38343958528162
Metacarpal 1,Abductor pollicis longus,692.6820130375133
Scapula,Exensor Digitorum longus,613.6913377236149
Tibia,Gastrocnemius,976.0512176007389
Rib 12 (Floating),Vastus lateralis,448.1802282903727
Middle Phalange 2,Fibularis brevis,1271.6477987462717
Cuboid,Brachioradialis,784.5816566021504
Talus,Extensor hallucis longus,1320.7173106847508
Thoracic Vertebrae 2,Biceps brachii,216.53061330888067
Sternum,depressor labii inferioris,1053.2953379922415
Hip (Pubis),Temporalis,947.8492949983631
Rib 3,Exensor Digitorum longus,852.5635085749859
Zygomatic,Rectus abdominis,985.5544824691171
Rib 3,Buccinator,679.5236939381512
Parietal,Zygomaticus major,580.5732822109712
Lumbar Vertebrae 2,Supinator,999.1383432988957
Sphenoid,Digastric,746.2391616719678
Incus,Tibialis posterior,1360.577670762435
Metatarsal 2,Frontalis,1803.5402330234597
Cervical Vertebrae 3,Extensor digiti minimi,1354.0048115393129
Hamate,Rhomboid major,1336.9045419928852
Middle Cuneiform,Extensor carpi ulnaris,1062.4399446944926
Hip (Pubis),Extensor carpi radialis longus,746.8671621156698
Thoracic Vertebrae 4,Flexor carpi radialis,576.8521306480827
Thoracic Vertebrae 12,Deltoid,752.5415726342824
Rib 9 (False),Abductor pollicis longus,1027.8282155149786
Trapezium,Thyrohyoid,1078.8920714937053
Frontal,Omohyoid,1144.1173810457576
Nasal,Digastric,982.0239771628937
Maxiallary,Levator scapulae,242.42397562522615
Metatarsal 2,Serratus anterior,1140.6341133687097
Rib 2,Flexor digitorum superficilais,1233.7988627304603
Ulna,Frontalis,640.6499830453383
Rib 12 (Floating),Semitendinosus,641.3514169176883
Hip (Ilium),Serratus posterior,292.84571866664214
Parietal,Gluteus maximus,705.4185475195377
Pisiform,Extensor digiti minimi,886.8181033483158
Palatine,Temporalis,1436.1651123792276
Frontal,Gemellus inferior,-82.42902841010857
Ethmoid,Temporalis,1358.6335932486281
Metacarpal 3,External intercostals,957.3731684378399
Rib 6,depressor labii inferioris,888.5014078169513
Cervical Vertebrae 5,Semispinalis capitis,1440.2159430558004
Thoracic Vertebrae 10,Vastus intermedius,846.4899358604428
Rib 4,Temporalis,227.36692083905814
Scapula,Coracobrachialis,863.3246954435597
Rib 11 (Floating),Obturator internus,15.702313054850606
Lumbar Vertebrae 5,Zygomaticus minor,1043.5496767515797
Lumbar Vertebrae 4,Teres major,483.38097942515174
Fibula,Rhomboid minor,533.6470859990943
Nasal,Extensor carpi ulnaris,993.9750445184079
Trapezoid,Vastus medialis,1091.8813832746296
Proximal Phalange 1,Quadratus femoris,864.4851618865307
Pisiform,Pectineus,1258.2030222468293
Cervical Vertebrae 7,Semimembranosus,513.6652984110635
Lumbar Vertebrae 5,Semimembranosus,1430.1115656863412
Temporal,Tensor fasciae latae,463.73217948540037
Metacarpal 3,Semimembranosus,511.373064780139
Temporal,Fibularis longus,1264.1898906316578
Cervical Vertebrae 4,External intercostals,1121.411284019619
Incus,Serratus posterior,899.3465950251284
Cuboid,Adductor magnus,901.9958572818005
Zygomatic,Exensor Digitorum longus,199.71295784114932
Middle Phalange 3,Vastus lateralis,1499.7005991844521
Cervical Vertebrae 1 (atlas),Vastus intermedius,699.6202758029042
Middle Phalange 4,Teres minor,1073.2594823865738
Cervical Vertebrae 6,Semimembranosus,33.07934908488255
Medial Cuneiform,Flexor carpi radialis,329.6137317871787
Rib 7,Vastus intermedius,1038.0249412191724
Parietal,Semitendinosus,1189.4337893962547
Cervical Vertebrae 4,Extensor hallucis longus,925.3390247933082
Thoracic Vertebrae 4,Pectoralis minor,1020.3464277407454
Distal Phalange 5,Longissimus thoracis,1349.3685408484512
Cervical Vertebrae 7,Extensor pollicis,390.25025838598117
Metacarpal 4,Gemellus inferior,358.0530684255673
Hamate,Semimembranosus,1144.4967095993725
Rib 9 (False),Gracilis,1467.8283540840425
Lacrimal,Soleus,482.20460330064543
Medial Cuneiform,Sternohyoid,917.2348762654428
Cervical Vertebrae 6,Sternothyroid,410.6008985927574
Nasal,Fibularis longus,764.7406122292718
Thoracic Vertebrae 7,Mentalis,1003.504496275398
Parietal,levator labii superioris,1333.8564884918064
Middle Phalange 4,Obturator internus,1033.6254916248815
Fibula,Gemellus superior,-142.69681788776575
Trapezoid,Gracilis,771.1660943809889
Rib 1,Rhomboid minor,376.1744900235342
Hip (Ischium),Biceps femoris,1095.3076875990537
Inferior Nasal Concha,Masseter,807.7921216906584
Hyoid,Extensor digitorum,656.3793131098009
Humerus,Quadratus femoris,644.4060956208364
Distal Phalange 1,Adductor Longus,1040.3913043525113
Middle Cuneiform,Flexor carpi ulnaris,795.1818895270665
Rib 2,Triceps brachii,1162.0724554950198
Metacarpal 1,Plantaris,293.1131018233182
Cervical Vertebrae 5,Gracilis,962.0097231396021
Coccyx,Extensor digiti minimi,465.54695522756197
Scapula,Occipitalis,1091.8600553809151
Thoracic Vertebrae 2,Extensor digitorum,1435.3449221176406
Hamate,Sternocleidomastoid,378.8305263221798
Metacarpal 2,Pectoralis minor,1313.177812885745
Distal Phalange 3,levator labii superioris,869.9956603866824
Parietal,Tibialis anterior,567.0125033670158
Rib 3,Scalenes,768.3738839509376
Lumbar Vertebrae 5,Popliteus,627.7803799364663
Vomer,Coracobrachialis,804.0456175797306
Rib 6,Extensor digitorum,1157.1907666184843
Distal Phalange 5,Piriformis,736.0156318600589
Talus,Brachioradialis,1104.5101646329908
Metacarpal 5,Flexor digitorum longus,763.1129887152533
Rib 5,Biceps brachii,379.0301783860716
Trapezium,Palmaris longus,971.7154780853109
Thoracic Vertebrae 2,Occipitalis,870.210207802492
Cervical Vertebrae 5,Sternohyoid,1297.3715106677696
Rib 1,Obturator internus,1108.4550814437216
Middle Phalange 2,Supraspinatus,780.0069997064443
Clavicle,Longissimus thoracis,1455.1157389284458
Radius,Platysma,471.6923483164219
Distal Phalange 2,Longissimus thoracis,1168.012495429597
Lumbar Vertebrae 3,Flexor digitorum profundus,1260.2733916084144
Cervical Vertebrae 6,Gemellus inferior,15.73291968170463
Stapes,Frontalis,-169.9189053925362
Trapezoid,Piriformis,1215.5584435501414
Metacarpal 1,Vastus lateralis,1340.1095626076594
Cervical Vertebrae 2 (axis),Flexor hallucis longus,395.5286037885601
Thoracic Vertebrae 4,Rectus abdominis,836.2699509274121
Hyoid,Serratus anterior,1452.492137605358
Rib 11 (Floating),Zygomaticus major,896.2505600269892
Trapezoid,Buccinator,-231.0792419444731
Proximal Phalange 3,Extensor digiti minimi,1386.369806635767
Thoracic Vertebrae 5,Rhomboid minor,1000.7175516126283
Rib 10 (False),Risorius,882.4273739187686
